date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2021-03-03,-6.147109868299992,-4.72967011259999,46.57151054904372,-2.9907491751000066,4.442285419800015,3.3024885028999904,-5.416470818899995,1.246957310799985,-0.16561151790000395,2.045789338099979,0.7645407012000192,-0.5989291833000152,0.3604485975999978,0.2922556197000006,3.516809290699996,1.6171477624999966,-1.0910876469999948,0.26303005779999467,1.081345792999997,4.262061120999988,-0.5406728964999843,2.0165637760999857,-0.30686840070001153,0
2021-03-04,-0.8085738812000045,-5.280084862999985,40.06261175035544,-6.147109868299992,-2.9907491751000066,4.442285419800015,3.3024885028999904,-5.416470818899995,-3.6240671031000034,-0.16561151790000395,2.045789338099979,0.7645407012000192,-0.5989291833000152,-6.03020762029999,0.2922556197000006,3.516809290699996,1.6171477624999966,-1.0910876469999948,-4.72967011259999,1.081345792999997,4.262061120999988,-0.5406728964999843,2.0165637760999857,0
2021-03-05,4.744282893500014,2.709696687499985,44.360314021979036,-0.8085738812000045,-6.147109868299992,-2.9907491751000066,4.442285419800015,3.3024885028999904,-1.0617646664999825,-3.6240671031000034,-0.16561151790000395,2.045789338099979,0.7645407012000192,-2.922556197299997,-6.03020762029999,0.2922556197000006,3.516809290699996,1.6171477624999966,-5.280084862999985,-4.72967011259999,1.081345792999997,4.262061120999988,-0.5406728964999843,1
2021-03-08,-4.1013205301000255,1.8056526372000121,47.08320500092508,4.744282893500014,-0.8085738812000045,-6.147109868299992,-2.9907491751000066,4.442285419800015,0.7598646113000029,-1.0617646664999825,-3.6240671031000034,-0.16561151790000395,2.045789338099979,2.1432078779999983,-2.922556197299997,-6.03020762029999,0.2922556197000006,3.516809290699996,2.709696687499985,-5.280084862999985,-4.72967011259999,1.081345792999997,4.262061120999988,0
2021-03-09,6.2250447001,1.4710199527000043,49.26167098758775,-4.1013205301000255,4.744282893500014,-0.8085738812000045,-6.147109868299992,-2.9907491751000066,0.09254761290000602,0.7598646113000029,-1.0617646664999825,-3.6240671031000034,-0.16561151790000395,0.652704217399986,2.1432078779999983,-2.922556197299997,-6.03020762029999,0.2922556197000006,1.8056526372000121,2.709696687499985,-5.280084862999985,-4.72967011259999,1.081345792999997,1
2021-03-10,-1.32489214269998,4.013643844199976,54.736947334998625,6.2250447001,-4.1013205301000255,4.744282893500014,-0.8085738812000045,-6.147109868299992,1.9667829021999808,0.09254761290000602,0.7598646113000029,-1.0617646664999825,-3.6240671031000034,4.422801711900007,0.652704217399986,2.1432078779999983,-2.922556197299997,-6.03020762029999,1.4710199527000043,1.8056526372000121,2.709696687499985,-5.280084862999985,-4.72967011259999,0
2021-03-11,4.588413229699995,-1.9873382140999922,51.75863440075653,-1.32489214269998,6.2250447001,-4.1013205301000255,4.744282893500014,-0.8085738812000045,1.5743810234999955,1.9667829021999808,0.09254761290000602,0.7598646113000029,-1.0617646664999825,0.3604485975999978,4.422801711900007,0.652704217399986,2.1432078779999983,-2.922556197299997,4.013643844199976,1.4710199527000043,1.8056526372000121,2.709696687499985,-5.280084862999985,1
2021-03-12,-1.3443758507999917,-0.9254761292000069,50.38377410053525,4.588413229699995,-1.32489214269998,6.2250447001,-4.1013205301000255,4.744282893500014,2.113982316000005,1.5743810234999955,1.9667829021999808,0.09254761290000602,0.7598646113000029,2.2114008558999956,0.3604485975999978,4.422801711900007,0.652704217399986,2.1432078779999983,-1.9873382140999922,4.013643844199976,1.4710199527000043,1.8056526372000121,2.709696687499985,0
2021-03-15,-0.9157342751000215,0.9254761292000069,51.76363410428427,-1.3443758507999917,4.588413229699995,-1.32489214269998,6.2250447001,-4.1013205301000255,-3.263521086899999,2.113982316000005,1.5743810234999955,1.9667829021999808,0.09254761290000602,-1.0521202310000035,2.2114008558999956,0.3604485975999978,4.422801711900007,0.652704217399986,-0.9254761292000069,-1.9873382140999922,4.013643844199976,1.4710199527000043,1.8056526372000121,0
2021-03-16,2.8251376573000186,1.2859247268000047,53.69077651187469,-0.9157342751000215,-1.3443758507999917,4.588413229699995,-1.32489214269998,6.2250447001,-0.6186077284000078,-3.263521086899999,2.113982316000005,1.5743810234999955,1.9667829021999808,-1.3833432666999954,-1.0521202310000035,2.2114008558999956,0.3604485975999978,4.422801711900007,0.9254761292000069,-0.9254761292000069,-1.9873382140999922,4.013643844199976,1.4710199527000043,1
2021-03-17,-0.6527042172999984,-0.12664410190001263,53.46423037985399,2.8251376573000186,-0.9157342751000215,-1.3443758507999917,4.588413229699995,-1.32489214269998,4.744282893500014,-0.6186077284000078,-3.263521086899999,2.113982316000005,1.5743810234999955,4.023385698300018,-1.3833432666999954,-1.0521202310000035,2.2114008558999956,0.3604485975999978,1.2859247268000047,0.9254761292000069,-0.9254761292000069,-1.9873382140999922,4.013643844199976,0
2021-03-18,-6.1568517223000185,-3.497325582799988,47.50326979051998,-0.6527042172999984,2.8251376573000186,-0.9157342751000215,-1.3443758507999917,4.588413229699995,-1.4661490256000036,4.744282893500014,-0.6186077284000078,-3.263521086899999,2.113982316000005,-2.6400424316000226,4.023385698300018,-1.3833432666999954,-1.0521202310000035,2.2114008558999956,-0.12664410190001263,1.2859247268000047,0.9254761292000069,-0.9254761292000069,-1.9873382140999922,0
2021-03-19,-0.3604485975999978,-1.5002455144999942,45.176382546182396,-6.1568517223000185,-0.6527042172999984,2.8251376573000186,-0.9157342751000215,-1.3443758507999917,-4.247448340000005,-1.4661490256000036,4.744282893500014,-0.6186077284000078,-3.263521086899999,-2.8251376572999902,-2.6400424316000226,4.023385698300018,-1.3833432666999954,-1.0521202310000035,-3.497325582799988,-0.12664410190001263,1.2859247268000047,0.9254761292000069,-0.9254761292000069,0
2021-03-22,5.494405650800019,-0.730639049399997,44.044836928901226,-0.3604485975999978,-6.1568517223000185,-0.6527042172999984,2.8251376573000186,-0.9157342751000215,-1.6717021448999958,-4.247448340000005,-1.4661490256000036,4.744282893500014,-0.6186077284000078,-0.9550913653000066,-2.8251376572999902,-2.6400424316000226,4.023385698300018,-1.3833432666999954,-1.5002455144999942,-3.497325582799988,-0.12664410190001263,1.2859247268000047,0.9254761292000069,1
2021-03-23,1.5489547845999994,7.028747654499995,55.57315272888897,5.494405650800019,-0.3604485975999978,-6.1568517223000185,-0.6527042172999984,2.8251376573000186,4.311744576400002,-1.6717021448999958,-4.247448340000005,-1.4661490256000036,4.744282893500014,0.769996139500023,-0.9550913653000066,-2.8251376572999902,-2.6400424316000226,4.023385698300018,-0.730639049399997,-1.5002455144999942,-3.497325582799988,-0.12664410190001263,1.2859247268000047,1
2021-03-24,-2.0652730461000033,0.3507067436,56.05960529798734,1.5489547845999994,5.494405650800019,-0.3604485975999978,-6.1568517223000185,-0.6527042172999984,4.042869406199998,4.311744576400002,-1.6717021448999958,-4.247448340000005,-1.4661490256000036,6.751104815599973,0.769996139500023,-0.9550913653000066,-2.8251376572999902,-2.6400424316000226,7.028747654499995,-0.730639049399997,-1.5002455144999942,-3.497325582799988,-0.12664410190001263,0
2021-03-25,-3.0394584452000117,-2.4793018407000034,51.74598756656674,-2.0652730461000033,1.5489547845999994,5.494405650800019,-0.3604485975999978,-6.1568517223000185,-2.9712654671999985,4.042869406199998,4.311744576400002,-1.6717021448999958,-4.247448340000005,-1.7048244483999895,6.751104815599973,0.769996139500023,-0.9550913653000066,-2.8251376572999902,0.3507067436,7.028747654499995,-0.730639049399997,-1.5002455144999942,-3.497325582799988,0
2021-03-26,4.033127552300016,-3.6531952464999904,46.11526079975758,-3.0394584452000117,-2.0652730461000033,1.5489547845999994,5.494405650800019,-0.3604485975999978,-1.0326365230999954,-2.9712654671999985,4.042869406199998,4.311744576400002,-1.6717021448999958,-3.6531952464999904,-1.7048244483999895,6.751104815599973,0.769996139500023,-0.9550913653000066,-2.4793018407000034,0.3507067436,7.028747654499995,-0.730639049399997,-1.5002455144999942,1
2021-03-29,-1.2079898949000096,4.909894411399989,53.44718072395172,4.033127552300016,-3.0394584452000117,-2.0652730461000033,1.5489547845999994,5.494405650800019,-0.22406264170001577,-1.0326365230999954,-2.9712654671999985,4.042869406199998,4.311744576400002,-0.01948370799999566,-3.6531952464999904,-1.7048244483999895,6.751104815599973,0.769996139500023,-3.6531952464999904,-2.4793018407000034,0.3507067436,7.028747654499995,-0.730639049399997,0
2021-03-30,-3.3024885028999904,-2.9858782482000095,49.07408702789425,-1.2079898949000096,4.033127552300016,-3.0394584452000117,-2.0652730461000033,1.5489547845999994,0.08767668590002131,-0.22406264170001577,-1.0326365230999954,-2.9712654671999985,4.042869406199998,0.32148118169999407,-0.01948370799999566,-3.6531952464999904,-1.7048244483999895,6.751104815599973,4.909894411399989,-3.6531952464999904,-2.4793018407000034,0.3507067436,7.028747654499995,0
2021-03-31,3.8188067643999943,-0.5991240204999997,48.221509073791864,-3.3024885028999904,-1.2079898949000096,4.033127552300016,-3.0394584452000117,-2.0652730461000033,-2.873846927300008,0.08767668590002131,-0.22406264170001577,-1.0326365230999954,-2.9712654671999985,-0.7598646113000029,0.32148118169999407,-0.01948370799999566,-3.6531952464999904,-1.7048244483999895,-2.9858782482000095,4.909894411399989,-3.6531952464999904,-2.4793018407000034,0.3507067436,1
2021-04-01,6.410139925999999,5.416470819000011,55.71261984438563,3.8188067643999943,-3.3024885028999904,-1.2079898949000096,4.033127552300016,-3.0394584452000117,5.114473345199997,-2.873846927300008,0.08767668590002131,-0.22406264170001577,-1.0326365230999954,1.2566991648000112,-0.7598646113000029,0.32148118169999407,-0.01948370799999566,-3.6531952464999904,-0.5991240204999997,-2.9858782482000095,4.909894411399989,-3.6531952464999904,-2.4793018407000034,1
2021-04-05,6.546525881899981,4.179255361999992,60.46533784004183,6.410139925999999,3.8188067643999943,-3.3024885028999904,-1.2079898949000096,4.033127552300016,3.6434533926000086,5.114473345199997,-2.873846927300008,0.08767668590002131,-0.22406264170001577,5.513986777399992,1.2566991648000112,-0.7598646113000029,0.32148118169999407,-0.01948370799999566,5.416470819000011,-0.5991240204999997,-2.9858782482000095,4.909894411399989,-3.6531952464999904,1
2021-04-06,-1.1787643328999877,4.724799185600006,65.03388923249136,6.546525881899981,6.410139925999999,3.8188067643999943,-3.3024885028999904,-1.2079898949000096,6.936200041500001,3.6434533926000086,5.114473345199997,-2.873846927300008,0.08767668590002131,4.529864687199989,5.513986777399992,1.2566991648000112,-0.7598646113000029,0.32148118169999407,4.179255361999992,5.416470819000011,-0.5991240204999997,-2.9858782482000095,4.909894411399989,0
2021-04-07,1.9873382140999922,0.19483707980000986,65.21241368918889,-1.1787643328999877,6.546525881899981,6.410139925999999,3.8188067643999943,-3.3024885028999904,-0.5455438234999974,6.936200041500001,3.6434533926000086,5.114473345199997,-2.873846927300008,4.07209496820002,4.529864687199989,5.513986777399992,1.2566991648000112,-0.7598646113000029,4.724799185600006,4.179255361999992,5.416470819000011,-0.5991240204999997,-2.9858782482000095,1
2021-04-08,3.263521087000015,4.831959579499994,69.38682407735969,1.9873382140999922,-1.1787643328999877,6.546525881899981,6.410139925999999,3.8188067643999943,1.490503660599984,-0.5455438234999974,6.936200041500001,3.6434533926000086,5.114473345199997,0.3019974736999984,4.07209496820002,4.529864687199989,5.513986777399992,1.2566991648000112,0.19483707980000986,4.724799185600006,4.179255361999992,5.416470819000011,-0.5991240204999997,1
2021-04-09,2.5328820375999896,0.09741853989999072,69.46637627869927,3.263521087000015,1.9873382140999922,-1.1787643328999877,6.546525881899981,6.410139925999999,3.1261609457000077,1.490503660599984,-0.5455438234999974,6.936200041500001,3.6434533926000086,4.685831769599986,0.3019974736999984,4.07209496820002,4.529864687199989,5.513986777399992,4.831959579499994,0.19483707980000986,4.724799185600006,4.179255361999992,5.416470819000011,1
2021-04-12,0.0584511238999994,1.7925011343000108,70.96164199614152,2.5328820375999896,3.263521087000015,1.9873382140999922,-1.1787643328999877,6.546525881899981,1.8032171737000056,3.1261609457000077,1.490503660599984,-0.5455438234999974,6.936200041500001,0.42864157560001104,4.685831769599986,0.3019974736999984,4.07209496820002,4.529864687199989,0.09741853989999072,4.831959579499994,0.19483707980000986,4.724799185600006,4.179255361999992,1
2021-04-13,2.51339832970001,2.4815424670999846,72.93749646380793,0.0584511238999994,2.5328820375999896,3.263521087000015,1.9873382140999922,-1.1787643328999877,1.6366314704000047,1.8032171737000056,3.1261609457000077,1.490503660599984,-0.5455438234999974,2.1237241700000027,0.42864157560001104,4.685831769599986,0.3019974736999984,4.07209496820002,1.7925011343000108,0.09741853989999072,4.831959579499994,0.19483707980000986,4.724799185600006,1
2021-04-14,-2.825137657400006,0.21208016140002428,73.10591993288759,2.51339832970001,0.0584511238999994,2.5328820375999896,3.263521087000015,1.9873382140999922,1.4807618065999861,1.6366314704000047,1.8032171737000056,3.1261609457000077,1.490503660599984,2.152949731999996,2.1237241700000027,0.42864157560001104,4.685831769599986,0.3019974736999984,2.4815424670999846,1.7925011343000108,0.09741853989999072,4.831959579499994,0.19483707980000986,0
2021-04-15,3.8090649105000125,0.4442285419999905,73.47824983372071,-2.825137657400006,2.51339832970001,0.0584511238999994,2.5328820375999896,3.263521087000015,-0.3507067436,1.4807618065999861,1.6366314704000047,1.8032171737000056,3.1261609457000077,-1.6268896164999944,2.152949731999996,2.1237241700000027,0.42864157560001104,4.685831769599986,0.21208016140002428,2.4815424670999846,1.7925011343000108,0.09741853989999072,4.831959579499994,1
2021-04-16,1.2079898947999936,1.4992713291999848,74.74885539167212,3.8090649105000125,-2.825137657400006,2.51339832970001,0.0584511238999994,2.5328820375999896,1.0716039389999992,-0.3507067436,1.4807618065999861,1.6366314704000047,1.8032171737000056,2.5036564756999837,-1.6268896164999944,2.152949731999996,2.1237241700000027,0.42864157560001104,0.4442285419999905,0.21208016140002428,2.4815424670999846,1.7925011343000108,0.09741853989999072,1
2021-04-19,-1.948370798100001,0.701413487300016,75.34398293825753,1.2079898947999936,3.8090649105000125,-2.825137657400006,2.51339832970001,0.0584511238999994,1.0423783770000057,1.0716039389999992,-0.3507067436,1.4807618065999861,1.6366314704000047,-0.12528024229999346,2.5036564756999837,-1.6268896164999944,2.152949731999996,2.1237241700000027,1.4992713291999848,0.4442285419999905,0.21208016140002428,2.4815424670999846,1.7925011343000108,0
2021-04-20,-0.46760899160000235,-2.3088193958000147,69.534594165488,-1.948370798100001,1.2079898947999936,3.8090649105000125,-2.825137657400006,2.51339832970001,0.46760899160000235,1.0423783770000057,1.0716039389999992,-0.3507067436,1.4807618065999861,0.2139311135999833,-0.12528024229999346,2.5036564756999837,-1.6268896164999944,2.152949731999996,0.701413487300016,1.4992713291999848,0.4442285419999905,0.21208016140002428,2.4815424670999846,0
2021-04-21,2.2601101258999847,1.0910876470000233,70.68493640512457,-0.46760899160000235,-1.948370798100001,1.2079898947999936,3.8090649105000125,-2.825137657400006,-1.246957310900001,0.46760899160000235,1.0423783770000057,1.0716039389999992,-0.3507067436,-0.9556758764999813,0.2139311135999833,-0.12528024229999346,2.5036564756999837,-1.6268896164999944,-2.3088193958000147,0.701413487300016,1.4992713291999848,0.4442285419999905,0.21208016140002428,1
2021-04-22,-3.321972210899986,1.2372154567999871,71.97706034350783,2.2601101258999847,-0.46760899160000235,-1.948370798100001,1.2079898947999936,3.8090649105000125,0.46760899160000235,-1.246957310900001,0.46760899160000235,1.0423783770000057,1.0716039389999992,0.39941601359998913,-0.9556758764999813,0.2139311135999833,-0.12528024229999346,2.5036564756999837,1.0910876470000233,-2.3088193958000147,0.701413487300016,1.4992713291999848,0.4442285419999905,0
2021-04-23,3.8772578884000097,-2.269851979900011,66.21098559633054,-3.321972210899986,2.2601101258999847,-0.46760899160000235,-1.948370798100001,1.2079898947999936,1.0716039389999992,0.46760899160000235,-1.246957310900001,0.46760899160000235,1.0423783770000057,-1.5684384925000074,0.39941601359998913,-0.9556758764999813,0.2139311135999833,-0.12528024229999346,1.2372154567999871,1.0910876470000233,-2.3088193958000147,0.701413487300016,1.4992713291999848,1
2021-04-26,0.3896741595999913,3.6824208086,70.35949704905094,3.8772578884000097,-3.321972210899986,2.2601101258999847,-0.46760899160000235,-1.948370798100001,-0.26303005779999467,1.0716039389999992,0.46760899160000235,-1.246957310900001,0.46760899160000235,1.587922200500003,-1.5684384925000074,0.39941601359998913,-0.9556758764999813,0.2139311135999833,-2.269851979900011,1.2372154567999871,1.0910876470000233,-2.3088193958000147,0.701413487300016,1
2021-04-27,0.40915786759998696,-0.07306390489998194,70.17539620084602,0.3896741595999913,3.8772578884000097,-3.321972210899986,2.2601101258999847,-0.46760899160000235,0.9011214941999981,-0.26303005779999467,1.0716039389999992,0.46760899160000235,-1.246957310900001,2.8251376573000186,1.587922200500003,-1.5684384925000074,0.39941601359998913,-0.9556758764999813,3.6824208086,-2.269851979900011,1.2372154567999871,1.0910876470000233,-2.3088193958000147,1
2021-04-28,-7.2187138071999755,-5.364838992800003,58.14490809313994,0.40915786759998696,0.3896741595999913,3.8772578884000097,-3.321972210899986,2.2601101258999847,0.7355099762999657,0.9011214941999981,-0.26303005779999467,1.0716039389999992,0.46760899160000235,-0.04870926990000157,2.8251376573000186,1.587922200500003,-1.5684384925000074,0.39941601359998913,-0.07306390489998194,3.6824208086,-2.269851979900011,1.2372154567999871,1.0910876470000233,0
2021-04-29,-1.997080068200006,-0.6020465767000189,56.964690194490196,-7.2187138071999755,0.40915786759998696,0.3896741595999913,3.8772578884000097,-3.321972210899986,-6.478430322499975,0.7355099762999657,0.9011214941999981,-0.26303005779999467,1.0716039389999992,-6.984909311500019,-0.04870926990000157,2.8251376573000186,1.587922200500003,-1.5684384925000074,-5.364838992800003,-0.07306390489998194,3.6824208086,-2.269851979900011,1.2372154567999871,0
2021-04-30,-0.32148118169999407,-5.572340482699985,47.37890368154896,-1.997080068200006,-7.2187138071999755,0.40915786759998696,0.3896741595999913,3.8772578884000097,-0.4285441570000046,-6.478430322499975,0.7355099762999657,0.9011214941999981,-0.26303005779999467,-3.848032326399988,-6.984909311500019,-0.04870926990000157,2.8251376573000186,1.587922200500003,-0.6020465767000189,-5.364838992800003,-0.07306390489998194,3.6824208086,-2.269851979900011,0
2021-05-03,-0.31173932770002466,3.5655185605999975,52.84660429075116,-0.32148118169999407,-1.997080068200006,-7.2187138071999755,0.40915786759998696,0.3896741595999913,-2.9420399052999926,-0.4285441570000046,-6.478430322499975,0.7355099762999657,0.9011214941999981,0.5845112394999887,-3.848032326399988,-6.984909311500019,-0.04870926990000157,2.8251376573000186,-5.572340482699985,-0.6020465767000189,-5.364838992800003,-0.07306390489998194,3.6824208086,0
2021-05-04,-3.964934574299974,-2.3672705198000017,49.1919308642371,-0.31173932770002466,-0.32148118169999407,-1.997080068200006,-7.2187138071999755,0.40915786759998696,1.2372154569000031,-2.9420399052999926,-0.4285441570000046,-6.478430322499975,0.7355099762999657,1.4807618066000146,0.5845112394999887,-3.848032326399988,-6.984909311500019,-0.04870926990000157,3.5655185605999975,-5.572340482699985,-0.6020465767000189,-5.364838992800003,-0.07306390489998194,0
2021-05-05,-1.2859247267000171,-1.860694112200008,46.471545782492996,-3.964934574299974,-0.31173932770002466,-0.32148118169999407,-1.997080068200006,-7.2187138071999755,-3.0589421532000074,1.2372154569000031,-2.9420399052999926,-0.4285441570000046,-6.478430322499975,-5.221633739100014,1.4807618066000146,0.5845112394999887,-3.848032326399988,-6.984909311500019,-2.3672705198000017,3.5655185605999975,-5.572340482699985,-0.6020465767000189,-5.364838992800003,0
2021-05-06,3.175844401000006,-2.5426238915999875,42.97421812615143,-1.2859247267000171,-3.964934574299974,-0.31173932770002466,-0.32148118169999407,-1.997080068200006,-1.6658570323999982,-3.0589421532000074,1.2372154569000031,-2.9420399052999926,-0.4285441570000046,0.0584511238999994,-5.221633739100014,1.4807618066000146,0.5845112394999887,-3.848032326399988,-1.860694112200008,-2.3672705198000017,3.5655185605999975,-5.572340482699985,-0.6020465767000189,1
2021-05-07,2.6595261395000023,5.552856774800006,51.549803553125656,3.175844401000006,-1.2859247267000171,-3.964934574299974,-0.31173932770002466,-0.32148118169999407,0.35070674369998756,-1.6658570323999982,-3.0589421532000074,1.2372154569000031,-2.9420399052999926,-1.1008295008999767,0.0584511238999994,-5.221633739100014,1.4807618066000146,0.5845112394999887,-2.5426238915999875,-1.860694112200008,-2.3672705198000017,3.5655185605999975,-5.572340482699985,1
2021-05-10,-5.143698907200019,-1.246957310900001,49.74085758461467,2.6595261395000023,3.175844401000006,-1.2859247267000171,-3.964934574299974,-0.31173932770002466,4.3253831719,0.35070674369998756,-1.6658570323999982,-3.0589421532000074,1.2372154569000031,6.31272138609998,-1.1008295008999767,0.0584511238999994,-5.221633739100014,1.4807618066000146,5.552856774800006,-2.5426238915999875,-1.860694112200008,-2.3672705198000017,3.5655185605999975,0
2021-05-11,-0.9254761290999909,-6.1568517222000025,41.9191308071245,-5.143698907200019,2.6595261395000023,3.175844401000006,-1.2859247267000171,-3.964934574299974,-2.5036564756999837,4.3253831719,0.35070674369998756,-1.6658570323999982,-3.0589421532000074,-3.945450866300007,6.31272138609998,-1.1008295008999767,0.0584511238999994,-5.221633739100014,-1.246957310900001,5.552856774800006,-2.5426238915999875,-1.860694112200008,-2.3672705198000017,0
2021-05-12,-7.04336043539999,-2.3234321767999973,39.401139953570876,-0.9254761290999909,-5.143698907200019,2.6595261395000023,3.175844401000006,-1.2859247267000171,-4.9975710973000105,-2.5036564756999837,4.3253831719,0.35070674369998756,-1.6658570323999982,-4.432543565899977,-3.945450866300007,6.31272138609998,-1.1008295008999767,0.0584511238999994,-6.1568517222000025,-1.246957310900001,5.552856774800006,-2.5426238915999875,-1.860694112200008,0
2021-05-13,3.925967158299983,-0.3555776707000007,39.01489617307185,-7.04336043539999,-0.9254761290999909,-5.143698907200019,2.6595261395000023,3.175844401000006,-2.1626915859000064,-4.9975710973000105,-2.5036564756999837,4.3253831719,0.35070674369998756,-4.383834295900016,-4.432543565899977,-3.945450866300007,6.31272138609998,-1.1008295008999767,-2.3234321767999973,-6.1568517222000025,-1.246957310900001,5.552856774800006,-2.5426238915999875,1
2021-05-14,4.987829243300013,3.6775498815999867,45.018076838678105,3.925967158299983,-7.04336043539999,-0.9254761290999909,-5.143698907200019,2.6595261395000023,1.1885061868000264,-2.1626915859000064,-4.9975710973000105,-2.5036564756999837,4.3253831719,3.263521087000015,-4.383834295900016,-4.432543565899977,-3.945450866300007,6.31272138609998,-0.3555776707000007,-2.3234321767999973,-6.1568517222000025,-1.246957310900001,5.552856774800006,1
2021-05-17,-2.8933306353000035,0.9498307640999997,46.48335103182366,4.987829243300013,3.925967158299983,-7.04336043539999,-0.9254761290999909,-5.143698907200019,3.48758372879999,1.1885061868000264,-2.1626915859000064,-4.9975710973000105,-2.5036564756999837,3.9649345741999866,3.263521087000015,-4.383834295900016,-4.432543565899977,-3.945450866300007,3.6775498815999867,-0.3555776707000007,-2.3234321767999973,-6.1568517222000025,-1.246957310900001,0
2021-05-18,-2.0457893381000076,-0.2727719117999925,46.10336320726727,-2.8933306353000035,4.987829243300013,3.925967158299983,-7.04336043539999,-0.9254761290999909,-2.523140183700008,3.48758372879999,1.1885061868000264,-2.1626915859000064,-4.9975710973000105,-1.919145236199995,3.9649345741999866,3.263521087000015,-4.383834295900016,-4.432543565899977,0.9498307640999997,3.6775498815999867,-0.3555776707000007,-2.3234321767999973,-6.1568517222000025,0
2021-05-19,0.5845112395000172,-6.243335920600003,38.37152066453437,-2.0457893381000076,-2.8933306353000035,4.987829243300013,3.925967158299983,-7.04336043539999,-0.17535337179998578,-2.523140183700008,3.48758372879999,1.1885061868000264,-2.1626915859000064,-0.6039949473999968,-1.919145236199995,3.9649345741999866,3.263521087000015,-4.383834295900016,-0.2727719117999925,0.9498307640999997,3.6775498815999867,-0.3555776707000007,-2.3234321767999973,1
2021-05-20,3.280802539700005,4.540396371900016,45.52634037392283,0.5845112395000172,-2.0457893381000076,-2.8933306353000035,4.987829243300013,3.925967158299983,-2.55211891350001,-0.17535337179998578,-2.523140183700008,3.48758372879999,1.1885061868000264,-3.653595948000003,-0.6039949473999968,-1.919145236199995,3.9649345741999866,3.263521087000015,-6.243335920600003,-0.2727719117999925,0.9498307640999997,3.6775498815999867,-0.3555776707000007,1
2021-05-21,-1.2791224188,3.5200277248999896,50.339854292233866,3.280802539700005,0.5845112395000172,-2.0457893381000076,-2.8933306353000035,4.987829243300013,4.608746424799989,-2.55211891350001,-0.17535337179998578,-2.523140183700008,3.48758372879999,5.1360182614999985,-3.653595948000003,-0.6039949473999968,-1.919145236199995,3.9649345741999866,4.540396371900016,-6.243335920600003,-0.2727719117999925,0.9498307640999997,3.6775498815999867,0
2021-05-24,5.477768526099993,0.2148144519999846,50.62658285649803,-1.2791224188,3.280802539700005,0.5845112395000172,-2.0457893381000076,-2.8933306353000035,0.3710431444000051,4.608746424799989,-2.55211891350001,-0.17535337179998578,-2.523140183700008,0.8592578079999953,5.1360182614999985,-3.653595948000003,-0.6039949473999968,-1.919145236199995,3.5200277248999896,4.540396371900016,-6.243335920600003,-0.2727719117999925,0.9498307640999997,1
2021-05-25,0.9178435677000039,3.8900944399000252,55.62345037044077,5.477768526099993,-1.2791224188,3.280802539700005,0.5845112395000172,-2.0457893381000076,2.763294996200017,0.3710431444000051,4.608746424799989,-2.55211891350001,-0.17535337179998578,2.704709236599996,0.8592578079999953,5.1360182614999985,-3.653595948000003,-0.6039949473999968,0.2148144519999846,3.5200277248999896,4.540396371900016,-6.243335920600003,-0.2727719117999925,1
2021-05-26,-0.22457874530002186,-0.3310095420000039,55.11233550022608,0.9178435677000039,5.477768526099993,-1.2791224188,3.280802539700005,0.5845112395000172,1.5525226303999773,2.763294996200017,0.3710431444000051,4.608746424799989,-2.55211891350001,3.2319810733000054,2.704709236599996,0.8592578079999953,5.1360182614999985,-3.653595948000003,3.8900944399000252,0.2148144519999846,3.5200277248999896,4.540396371900016,-6.243335920600003,0
2021-05-27,-2.1286159334999866,-0.25387162510000394,54.697205553729376,-0.22457874530002186,0.9178435677000039,5.477768526099993,-1.2791224188,3.280802539700005,0.18552157210001496,1.5525226303999773,2.763294996200017,0.3710431444000051,4.608746424799989,-0.0683500529000014,3.2319810733000054,2.704709236599996,0.8592578079999953,5.1360182614999985,-0.3310095420000039,3.8900944399000252,0.2148144519999846,3.5200277248999896,4.540396371900016,0
2021-05-28,0.36127885109999625,-0.1708751321999955,54.400186016870094,-2.1286159334999866,-0.22457874530002186,0.9178435677000039,5.477768526099993,-1.2791224188,-1.4255868177999957,0.18552157210001496,1.5525226303999773,2.763294996200017,0.3710431444000051,-1.4646439908999866,-0.0683500529000014,3.2319810733000054,2.704709236599996,0.8592578079999953,-0.25387162510000394,-0.3310095420000039,3.8900944399000252,0.2148144519999846,3.5200277248999896,1
2021-06-01,-2.2262588661999985,0.22946089190000407,54.75549015228151,0.36127885109999625,-2.1286159334999866,-0.22457874530002186,0.9178435677000039,5.477768526099993,0.5858575963999897,-1.4255868177999957,0.18552157210001496,1.5525226303999773,2.763294996200017,0.3026930913999877,-1.4646439908999866,-0.0683500529000014,3.2319810733000054,2.704709236599996,-0.1708751321999955,-0.25387162510000394,-0.3310095420000039,3.8900944399000252,0.2148144519999846,0
