date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2021-09-13,1.252237,-0.84623826,53.33304,-1.5065975,-2.895798,0.029349303,-0.9391777,-0.009783101,-2.1718485,1.4968145,-0.46958885,-1.4772483,-0.74371135,-1.5848624,-0.45501202,-0.7189601,-2.0153189,0.07826481,-2.352836,1.0174425,-1.19843,0.014674651,-1.1837553,1,1,0.6445
2021-09-14,2.7392683,1.9664034,56.960434,1.252237,-1.5065975,-2.895798,0.029349303,-0.9391777,-1.350068,-2.1718485,1.4968145,-0.46958885,-1.4772483,-1.2718031,-1.5848624,-0.45501202,-0.7189601,-2.0153189,-0.84623826,-2.352836,1.0174425,-1.19843,0.014674651,1,1,0.7339
2021-09-15,4.9209,3.6197474,62.70694,2.7392683,1.252237,-1.5065975,-2.895798,0.029349303,2.788184,-1.350068,-2.1718485,1.4968145,-0.46958885,3.9328067,-1.2718031,-1.5848624,-0.45501202,-0.7189601,1.9664034,-0.84623826,-2.352836,1.0174425,-1.19843,1,1,0.6776
2021-09-16,0.39132404,0.48915505,63.41776,4.9209,2.7392683,1.252237,-1.5065975,-2.895798,3.8447587,2.788184,-1.350068,-2.1718485,1.4968145,3.6393137,3.9328067,-1.2718031,-1.5848624,-0.45501202,3.6197474,1.9664034,-0.84623826,-2.352836,1.0174425,1,0,0.746
2021-09-17,-5.233959,0.40110713,64.023315,0.39132404,4.9209,2.7392683,1.252237,-1.5065975,-0.009783101,3.8447587,2.788184,-1.350068,-2.1718485,-1.0370088,3.6393137,3.9328067,-1.2718031,-1.5848624,0.48915505,3.6197474,1.9664034,-0.84623826,-2.352836,0,0,0.7058
2021-09-20,-5.4491873,-7.6699514,47.747345,-5.233959,0.39132404,4.9209,2.7392683,1.252237,-0.7924312,-0.009783101,3.8447587,2.788184,-1.350068,-1.2033215,-1.0370088,3.6393137,3.9328067,-1.2718031,0.40110713,0.48915505,3.6197474,1.9664034,-0.84623826,0,0,0.8415
2021-09-21,0.48915505,-0.6261185,46.703568,-5.4491873,-5.233959,0.39132404,4.9209,2.7392683,-5.6546326,-0.7924312,-0.009783101,3.8447587,2.788184,-9.792884,-1.2033215,-1.0370088,3.6393137,3.9328067,-7.6699514,0.40110713,0.48915505,3.6197474,1.9664034,1,1,0.6033
2021-09-22,3.698012,1.012551,48.65824,0.48915505,-5.4491873,-5.233959,0.39132404,4.9209,-1.154406,-5.6546326,-0.7924312,-0.009783101,3.8447587,4.451311,-9.792884,-1.2033215,-1.0370088,3.6393137,-0.6261185,-7.6699514,0.40110713,0.48915505,3.6197474,1,1,0.7047
2021-09-23,0.95874393,2.0740175,52.500977,3.698012,0.48915505,-5.4491873,-5.233959,0.39132404,2.621871,-1.154406,-5.6546326,-0.7924312,-0.009783101,0.43045646,4.451311,-9.792884,-1.2033215,-1.0370088,1.012551,-0.6261185,-7.6699514,0.40110713,0.48915505,1,1,0.5793
2021-09-24,-0.20544513,-0.6016607,51.301414,0.95874393,3.698012,0.48915505,-5.4491873,-5.233959,0.6652509,2.621871,-1.154406,-5.6546326,-0.7924312,2.958312,0.43045646,4.451311,-9.792884,-1.2033215,2.0740175,1.012551,-0.6261185,-7.6699514,0.40110713,0,0,0.6665
2021-09-27,-5.0676465,-2.0446682,47.342613,-0.20544513,0.95874393,3.698012,0.48915505,-5.4491873,-1.0761411,0.6652509,2.621871,-1.154406,-5.6546326,-0.5908015,2.958312,0.43045646,4.451311,-9.792884,-0.6016607,2.0740175,1.012551,-0.6261185,-7.6699514,0,0,0.7666
2021-09-28,-10.419003,-6.2073774,37.804752,-5.0676465,-0.20544513,0.95874393,3.698012,0.48915505,-3.2577727,-1.0761411,0.6652509,2.621871,-1.154406,-3.8986635,-0.5908015,2.958312,0.43045646,4.451311,-2.0446682,-0.6016607,2.0740175,1.012551,-0.6261185,0,0,0.8652
2021-09-29,0.46958885,-4.593166,32.575096,-10.419003,-5.0676465,-0.20544513,0.95874393,3.698012,-5.5665846,-3.2577727,-1.0761411,0.6652509,2.621871,-9.973774,-3.8986635,-0.5908015,2.958312,0.43045646,-6.2073774,-2.0446682,-0.6016607,2.0740175,1.012551,1,1,0.6908
2021-09-30,-2.034885,0.59676915,33.855362,0.46958885,-10.419003,-5.0676465,-0.20544513,0.95874393,-3.9230235,-5.5665846,-3.2577727,-1.0761411,0.6652509,0.25436062,-9.973774,-3.8986635,-0.5908015,2.958312,-4.593166,-6.2073774,-2.0446682,-0.6016607,2.0740175,0,1,0.7163
2021-10-01,7.0242667,-3.5104702,30.220222,-2.034885,0.46958885,-10.419003,-5.0676465,-0.20544513,1.0370088,-3.9230235,-5.5665846,-3.2577727,-1.0761411,-1.359851,0.25436062,-9.973774,-3.8986635,-0.5908015,0.59676915,-4.593166,-6.2073774,-2.0446682,-0.6016607,1,1,0.603
2021-10-04,-5.8600774,5.163814,40.36385,7.0242667,-2.034885,0.46958885,-10.419003,-5.0676465,2.1033669,1.0370088,-3.9230235,-5.5665846,-3.2577727,-0.32284233,-1.359851,0.25436062,-9.973774,-3.8986635,-3.5104702,0.59676915,-4.593166,-6.2073774,-2.0446682,0,0,0.6396
2021-10-05,5.527452,-3.280861,36.7123,-5.8600774,7.0242667,-2.034885,0.46958885,-10.419003,-2.1816316,2.1033669,1.0370088,-3.9230235,-5.5665846,-1.0174425,-0.32284233,-1.359851,0.25436062,-9.973774,5.163814,-3.5104702,0.59676915,-4.593166,-6.2073774,1,1,0.6105
2021-10-06,4.255649,1.6959984,39.7468,5.527452,-5.8600774,7.0242667,-2.034885,0.46958885,2.5905652,-2.1816316,2.1033669,1.0370088,-3.9230235,3.7140565,-1.0174425,-0.32284233,-1.359851,0.25436062,-3.280861,5.163814,-3.5104702,0.59676915,-4.593166,1,0,0.8352
2021-10-07,1.7022595,9.191223,52.921078,4.255649,5.527452,-5.8600774,7.0242667,-2.034885,3.1618984,2.5905652,-2.1816316,2.1033669,1.0370088,1.4311699,3.7140565,-1.0174425,-0.32284233,-1.359851,1.6959984,-3.280861,5.163814,-3.5104702,0.59676915,1,1,0.7876
2021-10-08,0.0,1.0213557,54.12153,1.7022595,4.255649,5.527452,-5.8600774,7.0242667,2.9447134,3.1618984,2.5905652,-2.1816316,2.1033669,8.228272,1.4311699,3.7140565,-1.0174425,-0.32284233,9.191223,1.6959984,-3.280861,5.163814,-3.5104702,1,1,0.7014
2021-10-11,-0.60655224,-3.2274451,49.80022,0.0,1.7022595,4.255649,5.527452,-5.8600774,0.0008804791,2.9447134,3.1618984,2.5905652,-2.1816316,-0.15652962,8.228272,1.4311699,3.7140565,-1.0174425,1.0213557,9.191223,1.6959984,-3.280861,5.163814,0,0,0.6642
2021-10-12,-1.3207186,2.3675106,52.77874,-0.60655224,0.0,1.7022595,4.255649,5.527452,1.300272,0.0008804791,2.9447134,3.1618984,2.5905652,-0.9929848,-0.15652962,8.228272,1.4311699,3.7140565,-3.2274451,1.0213557,9.191223,1.6959984,-3.280861,0,1,0.6174
2021-10-13,3.3556037,-0.42067334,52.186234,-1.3207186,-0.60655224,0.0,1.7022595,4.255649,-2.4751246,1.300272,0.0008804791,2.9447134,3.1618984,-0.3864325,-0.9929848,-0.15652962,8.228272,1.4311699,2.3675106,-3.2274451,1.0213557,9.191223,1.6959984,1,1,0.7511
2021-10-14,6.3003173,4.2067337,57.343327,3.3556037,-1.3207186,-0.60655224,0.0,1.7022595,1.8000906,-2.4751246,1.300272,0.0008804791,2.9447134,1.1152735,-0.3864325,-0.9929848,-0.15652962,8.228272,-0.42067334,2.3675106,-3.2274451,1.0213557,9.191223,1,1,0.6449
2021-10-15,1.4283328,3.0621107,60.668777,6.3003173,3.3556037,-1.3207186,-0.60655224,0.0,5.8600774,1.8000906,-2.4751246,1.300272,0.0008804791,4.245866,1.1152735,-0.3864325,-0.9929848,-0.15652962,4.2067337,-0.42067334,2.3675106,-3.2274451,1.0213557,1,0,0.5683
2021-10-18,3.013195,1.2033215,61.92495,1.4283328,6.3003173,3.3556037,-1.3207186,-0.60655224,1.154406,5.8600774,1.8000906,-2.4751246,1.300272,2.6307738,4.245866,1.1152735,-0.3864325,-0.9929848,3.0621107,4.2067337,-0.42067334,2.3675106,-3.2274451,1,0,0.598
2021-10-19,0.9196115,4.6743655,66.41255,3.013195,1.4283328,6.3003173,3.3556037,-1.3207186,3.678446,1.154406,5.8600774,1.8000906,-2.4751246,2.1238134,2.6307738,4.245866,1.1152735,-0.3864325,1.2033215,3.0621107,4.2067337,-0.42067334,2.3675106,1,1,0.5844
2021-10-20,-0.80221426,0.8433033,67.16446,0.9196115,3.013195,1.4283328,6.3003173,3.3556037,1.066358,3.678446,1.154406,5.8600774,1.8000906,4.4317446,2.1238134,2.6307738,4.245866,1.1152735,4.6743655,1.2033215,3.0621107,4.2067337,-0.42067334,0,1,0.5886
2021-10-21,3.277339,-1.995557,63.53956,-0.80221426,0.9196115,3.013195,1.4283328,6.3003173,0.39132404,1.066358,3.678446,1.154406,5.8600774,-1.0859243,4.4317446,2.1238134,2.6307738,4.245866,0.8433033,4.6743655,1.2033215,3.0621107,4.2067337,1,0,0.5172
2021-10-22,-1.5652962,3.159746,66.612236,3.277339,-0.80221426,0.9196115,3.013195,1.4283328,1.2913693,0.39132404,1.066358,3.678446,1.154406,0.24457753,-1.0859243,4.4317446,2.1238134,2.6307738,-1.995557,0.8433033,4.6743655,1.2033215,3.0621107,0,0,0.5119
2021-10-25,-1.0076594,-1.0174425,64.72084,-1.5652962,3.277339,-0.80221426,0.9196115,3.013195,0.068481706,1.2913693,0.39132404,1.066358,3.678446,1.4087665,0.24457753,-1.0859243,4.4317446,2.1238134,3.159746,-1.995557,0.8433033,4.6743655,1.2033215,0,1,0.5458
2021-10-26,1.937054,1.6044285,66.34373,-1.0076594,-1.5652962,3.277339,-0.80221426,0.9196115,-1.653344,0.068481706,1.2913693,0.39132404,1.066358,-1.3109355,1.4087665,0.24457753,-1.0859243,4.4317446,-1.0174425,3.159746,-1.995557,0.8433033,4.6743655,1,1,0.7088
2021-10-27,12.77673,4.8915505,70.760025,1.937054,-1.0076594,-1.5652962,3.277339,-0.80221426,2.9300387,-1.653344,0.068481706,1.2913693,0.39132404,2.0903552,-1.3109355,1.4087665,0.24457753,-1.0859243,1.6044285,-1.0174425,3.159746,-1.995557,0.8433033,1,1,0.8846
2021-10-28,1.154406,8.144432,76.32934,12.77673,1.937054,-1.0076594,-1.5652962,3.277339,13.405099,2.9300387,-1.653344,0.068481706,1.2913693,7.2427235,2.0903552,-1.3109355,1.4087665,0.24457753,4.8915505,1.6044285,-1.0174425,3.159746,-1.995557,1,1,0.5178
2021-10-29,7.1123147,-0.19077048,75.964355,1.154406,12.77673,1.937054,-1.0076594,-1.5652962,-1.20068,13.405099,2.9300387,-1.653344,0.068481706,5.24384,7.2427235,2.0903552,-1.3109355,1.4087665,8.144432,4.8915505,1.6044285,-1.0174425,3.159746,1,0,0.531
2021-11-01,-2.2011979,7.0682907,79.81545,7.1123147,1.154406,12.77673,1.937054,-1.0076594,6.9753513,-1.20068,13.405099,2.9300387,-1.653344,2.4848099,5.24384,7.2427235,2.0903552,-1.3109355,-0.19077048,8.144432,4.8915505,1.6044285,-1.0174425,0,0,0.6108
2021-11-02,3.678446,-1.0223341,77.872,-2.2011979,7.1123147,1.154406,12.77673,1.937054,-0.49893814,6.9753513,-1.20068,13.405099,2.9300387,2.416426,2.4848099,5.24384,7.2427235,2.0903552,7.0682907,-0.19077048,8.144432,4.8915505,1.6044285,1,1,0.5486
2021-11-03,0.8511298,3.5121334,79.70066,3.678446,-2.2011979,7.1123147,1.154406,12.77673,1.9174879,-0.49893814,6.9753513,-1.20068,13.405099,3.5512657,2.416426,2.4848099,5.24384,7.2427235,-1.0223341,7.0682907,-0.19077048,8.144432,4.8915505,1,1,0.5031
2021-11-04,2.3870766,-0.9880932,77.75385,0.8511298,3.678446,-2.2011979,7.1123147,1.154406,1.4185497,1.9174879,-0.49893814,6.9753513,-1.20068,0.6359016,3.5512657,2.416426,2.4848099,5.24384,3.5121334,-1.0223341,7.0682907,-0.19077048,8.144432,1,0,0.5028
2021-11-05,-0.37175784,5.4981027,80.594315,2.3870766,0.8511298,3.678446,-2.2011979,7.1123147,1.6044285,1.4185497,1.9174879,-0.49893814,6.9753513,-1.1152735,0.6359016,3.5512657,2.416426,2.4848099,-0.9880932,3.5121334,-1.0223341,7.0682907,-0.19077048,0,1,0.6946
2021-11-08,0.9098284,-1.1837553,78.27691,-0.37175784,2.3870766,0.8511298,3.678446,-2.2011979,2.2011979,1.6044285,1.4185497,1.9174879,-0.49893814,4.805166,-1.1152735,0.6359016,3.5512657,2.416426,5.4981027,-0.9880932,3.5121334,-1.0223341,7.0682907,1,1,0.616
2021-11-09,-1.0174425,-0.18871602,77.89239,0.9098284,-0.37175784,2.3870766,0.8511298,3.678446,-1.1152735,2.2011979,1.6044285,1.4185497,1.9174879,0.017903075,4.805166,-1.1152735,0.6359016,3.5512657,-1.1837553,5.4981027,-0.9880932,3.5121334,-1.0223341,0,0,0.521
2021-11-10,-5.038297,-2.4820707,72.82525,-1.0174425,0.9098284,-0.37175784,2.3870766,0.8511298,1.0467918,-1.1152735,2.2011979,1.6044285,1.4185497,0.08804791,0.017903075,4.805166,-1.1152735,0.6359016,-0.18871602,-1.1837553,5.4981027,-0.9880932,3.5121334,0,0,0.6146
2021-11-11,1.5946455,-3.2479897,66.709625,-5.038297,-1.0174425,0.9098284,-0.37175784,2.3870766,-4.0009947,1.0467918,-1.1152735,2.2011979,1.6044285,-4.51001,0.08804791,0.017903075,4.805166,-1.1152735,-2.4820707,-0.18871602,-1.1837553,5.4981027,-0.9880932,1,1,0.5014
2021-11-12,4.1969504,2.612088,68.96669,1.5946455,-5.038297,-1.0174425,0.9098284,-0.37175784,-0.83713996,-4.0009947,1.0467918,-1.1152735,2.2011979,0.577203,-4.51001,0.08804791,0.017903075,4.805166,-3.2479897,-2.4820707,-0.18871602,-1.1837553,5.4981027,1,1,0.5233
2021-11-15,-0.6359016,3.5414827,71.76208,4.1969504,1.5946455,-5.038297,-1.0174425,0.9098284,3.3804529,-0.83713996,-4.0009947,1.0467918,-1.1152735,3.208857,0.577203,-4.51001,0.08804791,0.017903075,2.612088,-3.2479897,-2.4820707,-0.18871602,-1.1837553,0,1,0.5443
2021-11-16,3.3653867,-1.8196568,68.35507,-0.6359016,4.1969504,1.5946455,-5.038297,-1.0174425,0.6359016,3.3804529,-0.83713996,-4.0009947,1.0467918,0.23870766,3.208857,0.577203,-4.51001,0.08804791,3.5414827,2.612088,-3.2479897,-2.4820707,-0.18871602,1,0,0.5923
2021-11-17,0.22501132,3.7955213,71.40465,3.3653867,-0.6359016,4.1969504,1.5946455,-5.038297,2.7294853,0.6359016,3.3804529,-0.83713996,-4.0009947,1.4439857,0.23870766,3.208857,0.577203,-4.51001,-1.8196568,3.5414827,2.612088,-3.2479897,-2.4820707,1,0,0.5461
2021-11-18,2.1072123,-0.744875,69.97936,0.22501132,3.3653867,-0.6359016,4.1969504,1.5946455,2.0990746,2.7294853,0.6359016,3.3804529,-0.83713996,3.0405412,1.4439857,0.23870766,3.208857,0.577203,3.7955213,-1.8196568,3.5414827,2.612088,-3.2479897,1,0,0.5667
2021-11-19,1.8033817,4.37124,73.3422,2.1072123,0.22501132,3.3653867,-0.6359016,4.1969504,0.25482568,2.0990746,2.7294853,0.6359016,3.3804529,-0.8624869,3.0405412,1.4439857,0.23870766,3.208857,-0.744875,3.7955213,-1.8196568,3.5414827,2.612088,1,1,0.6561
2021-11-22,-3.2147238,1.9405955,74.69729,1.8033817,2.1072123,0.22501132,3.3653867,-0.6359016,2.5972617,0.25482568,2.0990746,2.7294853,0.6359016,4.9789014,-0.8624869,3.0405412,1.4439857,0.23870766,4.37124,-0.744875,3.7955213,-1.8196568,3.5414827,0,1,0.6728
2021-11-23,-2.1072123,-7.4193473,61.769276,-3.2147238,1.8033817,2.1072123,0.22501132,3.3653867,4.479051,2.5972617,0.25482568,2.0990746,2.7294853,-2.5972617,4.9789014,-0.8624869,3.0405412,1.4439857,1.9405955,4.37124,-0.744875,3.7955213,-1.8196568,0,0,0.7624
2021-11-24,0.22542271,-0.754676,60.620003,-2.1072123,-3.2147238,1.8033817,2.1072123,0.22501132,-10.016609,4.479051,2.5972617,0.25482568,2.0990746,-5.8707914,-2.5972617,4.9789014,-0.8624869,3.0405412,-7.4193473,1.9405955,4.37124,-0.744875,3.7955213,1,0,0.5419
2021-11-26,-8.066213,-1.8915905,57.72109,0.22542271,-2.1072123,-3.2147238,1.8033817,2.1072123,-1.2643273,-10.016609,4.479051,2.5972617,0.25482568,0.34401464,-5.8707914,-2.5972617,4.9789014,-0.8624869,-0.754676,-7.4193473,1.9405955,4.37124,-0.744875,0,0,0.7062
2021-11-29,6.811686,0.5782582,58.376385,-8.066213,0.22542271,-2.1072123,-3.2147238,1.8033817,-0.22542271,-1.2643273,-10.016609,4.479051,2.5972617,-5.6757517,0.34401464,-5.8707914,-2.5972617,4.9789014,-1.8915905,-0.754676,-7.4193473,1.9405955,4.37124,1,1,0.8396
2021-11-30,-5.9197965,0.3724375,58.819103,6.811686,-8.066213,0.22542271,-2.1072123,-3.2147238,1.0781085,-0.22542271,-1.2643273,-10.016609,4.479051,6.4882536,-5.6757517,0.34401464,-5.8707914,-2.5972617,0.5782582,-1.8915905,-0.754676,-7.4193473,1.9405955,0,0,0.6182
2021-12-01,-0.49985033,-0.18621875,58.484154,-5.9197965,6.811686,-8.066213,0.22542271,-2.1072123,-1.2251234,1.0781085,-0.22542271,-1.2643273,-10.016609,-5.6355677,6.4882536,-5.6757517,0.34401464,-5.8707914,0.3724375,0.5782582,-1.8915905,-0.754676,-7.4193473,0,1,0.8943
2021-12-02,-0.5782582,-4.7338767,50.5963,-0.49985033,-5.9197965,6.811686,-8.066213,0.22542271,1.4701481,-1.2251234,1.0781085,-0.22542271,-1.2643273,0.39203948,-5.6355677,6.4882536,-5.6757517,0.34401464,-0.18621875,0.3724375,0.5782582,-1.8915905,-0.754676,0,0,0.5863
2021-12-03,-6.35104,1.6563668,52.985626,-0.5782582,-0.49985033,-5.9197965,6.811686,-8.066213,-5.674772,1.4701481,-1.2251234,1.0781085,-0.22542271,-1.5556127,0.39203948,-5.6355677,6.4882536,-5.6757517,-4.7338767,-0.18621875,0.3724375,0.5782582,-1.8915905,0,1,0.6116
2021-12-06,3.116714,-7.879994,42.46384,-6.35104,-0.5782582,-0.49985033,-5.9197965,6.811686,-0.774278,-5.674772,1.4701481,-1.2251234,1.0781085,-9.578309,-1.5556127,0.39203948,-5.6355677,6.4882536,1.6563668,-4.7338767,-0.18621875,0.3724375,0.5782582,1,0,0.5558
2021-12-07,8.556262,7.536959,52.234066,3.116714,-6.35104,-0.5782582,-0.49985033,-5.9197965,-5.1455183,-0.774278,-5.674772,1.4701481,-1.2251234,1.1761185,-9.578309,-1.5556127,0.39203948,-5.6355677,-7.879994,1.6563668,-4.7338767,-0.18621875,0.3724375,1,1,0.7288
2021-12-08,0.049004935,3.5969622,56.0682,8.556262,3.116714,-6.35104,-0.5782582,-0.49985033,8.183825,-5.1455183,-0.774278,-5.674772,1.4701481,10.653673,1.1761185,-9.578309,-1.5556127,0.39203948,7.536959,-7.879994,1.6563668,-4.7338767,-0.18621875,1,0,0.6156
2021-12-09,-1.8327847,-0.88208884,54.904297,0.049004935,8.556262,3.116714,-6.35104,-0.5782582,-0.29402962,8.183825,-5.1455183,-0.774278,-5.674772,0.68606913,10.653673,1.1761185,-9.578309,-1.5556127,3.5969622,7.536959,-7.879994,1.6563668,-4.7338767,0,0,0.729
2021-12-10,9.252131,0.5586563,55.53387,-1.8327847,0.049004935,8.556262,3.116714,-6.35104,0.9693176,-0.29402962,8.183825,-5.1455183,-0.774278,1.2937303,0.68606913,10.653673,1.1761185,-9.578309,-0.88208884,3.5969622,7.536959,-7.879994,1.6563668,1,0,0.5168
2021-12-13,-3.0775099,5.5865626,61.345474,9.252131,-1.8327847,0.049004935,8.556262,3.116714,6.3814225,0.9693176,-0.29402962,8.183825,-5.1455183,2.6168635,1.2937303,0.68606913,10.653673,1.1761185,0.5586563,-0.88208884,3.5969622,7.536959,-7.879994,0,0,0.7809
2021-12-14,-10.839891,-7.3115363,51.80283,-3.0775099,9.252131,-1.8327847,0.049004935,8.556262,0.774278,6.3814225,0.9693176,-0.29402962,8.183825,4.2046237,2.6168635,1.2937303,0.68606913,10.653673,5.5865626,0.5586563,-0.88208884,3.5969622,7.536959,0,0,0.9262
2021-12-15,6.184423,-4.518255,46.943172,-10.839891,-3.0775099,9.252131,-1.8327847,0.049004935,-8.967903,0.774278,6.3814225,0.9693176,-0.29402962,-14.672078,4.2046237,2.6168635,1.2937303,0.68606913,-7.3115363,5.5865626,0.5586563,-0.88208884,3.5969622,1,1,0.6527
2021-12-16,-9.555963,6.958701,54.086983,6.184423,-10.839891,-3.0775099,9.252131,-1.8327847,0.5390543,-8.967903,0.774278,6.3814225,0.9693176,0.3822385,-14.672078,4.2046237,2.6168635,1.2937303,-4.518255,-7.3115363,5.5865626,0.5586563,-0.88208884,0,1,0.6714
2021-12-17,-1.0781085,-14.534864,41.513725,-9.555963,6.184423,-10.839891,-3.0775099,9.252131,1.5387549,0.5390543,-8.967903,0.774278,6.3814225,-1.4505461,0.3822385,-14.672078,4.2046237,2.6168635,6.958701,-4.518255,-7.3115363,5.5865626,0.5586563,0,0,0.7157
2021-12-20,-3.812584,-0.8134819,40.9401,-1.0781085,-9.555963,6.184423,-10.839891,-3.0775099,-11.604369,1.5387549,0.5390543,-8.967903,0.774278,-5.6551695,-1.4505461,0.3822385,-14.672078,4.2046237,-14.534864,6.958701,-4.518255,-7.3115363,5.5865626,0,0,0.6984
2021-12-21,7.2331285,3.17552,44.182426,-3.812584,-1.0781085,-9.555963,6.184423,-10.839891,-2.0778093,-11.604369,1.5387549,0.5390543,-8.967903,0.3136316,-5.6551695,-1.4505461,0.3822385,-14.672078,-0.8134819,-14.534864,6.958701,-4.518255,-7.3115363,1,1,0.9119
2021-12-22,5.792383,4.9102945,48.857845,7.2331285,-3.812584,-1.0781085,-9.555963,6.184423,4.831887,-2.0778093,-11.604369,1.5387549,0.5390543,2.18562,0.3136316,-5.6551695,-1.4505461,0.3822385,3.17552,-0.8134819,-14.534864,6.958701,-4.518255,1,1,0.5046
2021-12-23,1.460347,4.361439,52.651535,5.792383,7.2331285,-3.812584,-1.0781085,-9.555963,5.75808,4.831887,-2.0778093,-11.604369,1.5387549,5.8315873,2.18562,0.3136316,-5.6551695,-1.4505461,4.9102945,3.17552,-0.8134819,-14.534864,6.958701,1,0,0.608
2021-12-27,7.605566,2.6560676,54.848145,1.460347,5.792383,7.2331285,-3.812584,-1.0781085,2.729575,5.75808,4.831887,-2.0778093,-11.604369,6.8410892,5.8315873,2.18562,0.3136316,-5.6551695,4.361439,4.9102945,3.17552,-0.8134819,-14.534864,1,1,0.6554
2021-12-28,-1.1761185,7.536959,60.454556,7.605566,1.460347,5.792383,7.2331285,-3.812584,5.968801,2.729575,5.75808,4.831887,-2.0778093,2.6462665,6.8410892,5.8315873,2.18562,0.3136316,2.6560676,4.361439,4.9102945,3.17552,-0.8134819,0,1,0.6244
2021-12-29,0.68606913,-1.8131826,58.570396,-1.1761185,7.605566,1.460347,5.792383,7.2331285,1.3035313,5.968801,2.729575,5.75808,4.831887,4.7926826,2.6462665,6.8410892,5.8315873,2.18562,7.536959,2.6560676,4.361439,4.9102945,3.17552,1,1,0.5332
2021-12-30,-2.5776596,0.5978602,59.02388,0.68606913,-1.1761185,7.605566,1.460347,5.792383,0.48024836,1.3035313,5.968801,2.729575,5.75808,-0.6272632,4.7926826,2.6462665,6.8410892,5.8315873,-1.8131826,7.536959,2.6560676,4.361439,4.9102945,0,0,0.5056
2021-12-31,-2.9402962,-3.3323357,55.384926,-2.5776596,0.68606913,-1.1761185,7.605566,1.460347,-1.1467155,0.48024836,1.3035313,5.968801,2.729575,-0.8428849,-0.6272632,4.7926826,2.6462665,6.8410892,0.5978602,-1.8131826,7.536959,2.6560676,4.361439,0,0,0.5453
2022-01-03,-1.5387549,-3.097112,52.16587,-2.9402962,-2.5776596,0.68606913,-1.1761185,7.605566,-3.6998727,-1.1467155,0.48024836,1.3035313,5.968801,-2.9108932,-0.8428849,-0.6272632,4.7926826,2.6462665,-3.3323357,0.5978602,-1.8131826,7.536959,2.6560676,0,0,0.5736
2022-01-04,-5.6257668,-0.50965136,51.63404,-1.5387549,-2.9402962,-2.5776596,0.68606913,-1.1761185,-1.3280338,-3.6998727,-1.1467155,0.48024836,1.3035313,-5.949199,-2.9108932,-0.8428849,-0.6272632,4.7926826,-3.097112,-3.3323357,0.5978602,-1.8131826,7.536959,0,1,0.5056
2022-01-05,-12.378647,-8.791486,43.41214,-5.6257668,-1.5387549,-2.9402962,-2.5776596,0.68606913,-2.7442765,-1.3280338,-3.6998727,-1.1467155,0.48024836,-3.5871613,-5.949199,-2.9108932,-0.8428849,-0.6272632,-0.50965136,-3.097112,-3.3323357,0.5978602,-1.8131826,0,0,0.7815
2022-01-06,-2.4502468,-12.457055,34.9258,-12.378647,-5.6257668,-1.5387549,-2.9402962,-2.5776596,-8.948301,-2.7442765,-1.3280338,-3.6998727,-1.1467155,-9.938201,-3.5871613,-5.949199,-2.9108932,-0.8428849,-8.791486,-0.50965136,-3.097112,-3.3323357,0.5978602,0,0,0.7644
2022-01-07,0.1568158,0.9800987,35.986084,-2.4502468,-12.378647,-5.6257668,-1.5387549,-2.9402962,-7.2233276,-8.948301,-2.7442765,-1.3280338,-3.6998727,-4.4006433,-9.938201,-3.5871613,-5.949199,-2.9108932,-12.457055,-8.791486,-0.50965136,-3.097112,-3.3323357,1,1,0.6013
2022-01-10,0.22542271,-4.5721607,33.263287,0.1568158,-2.4502468,-12.378647,-5.6257668,-1.5387549,-2.156217,-7.2233276,-8.948301,-2.7442765,-1.3280338,-1.3721383,-4.4006433,-9.938201,-3.5871613,-5.949199,0.9800987,-12.457055,-8.791486,-0.50965136,-3.097112,1,0,0.7829
2022-01-11,0.6958701,3.8174846,37.51439,0.22542271,0.1568158,-2.4502468,-12.378647,-5.6257668,-1.7445757,-2.156217,-7.2233276,-8.948301,-2.7442765,-5.292533,-1.3721383,-4.4006433,-9.938201,-3.5871613,-4.5721607,0.9800987,-12.457055,-8.791486,-0.50965136,1,0,0.6309
2022-01-12,3.2245247,6.164821,43.746223,0.6958701,0.22542271,0.1568158,-2.4502468,-12.378647,1.8523866,-1.7445757,-2.156217,-7.2233276,-8.948301,5.0965133,-5.292533,-1.3721383,-4.4006433,-9.938201,3.8174846,-4.5721607,0.9800987,-12.457055,-8.791486,1,1,0.877
2022-01-13,-13.20193,0.77996254,44.500385,3.2245247,0.6958701,0.22542271,0.1568158,-2.4502468,6.6646714,1.8523866,-1.7445757,-2.156217,-7.2233276,7.04691,5.0965133,-5.292533,-1.3721383,-4.4006433,6.164821,3.8174846,-4.5721607,0.9800987,-12.457055,0,1,0.7049
2022-01-14,5.292533,-15.893085,34.384674,-13.20193,3.2245247,0.6958701,0.22542271,0.1568158,-2.4796498,6.6646714,1.8523866,-1.7445757,-2.156217,-12.819692,7.04691,5.0965133,-5.292533,-1.3721383,0.77996254,6.164821,3.8174846,-4.5721607,0.9800987,1,1,0.5304
